ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-09-07 14:18:00,0.57,0.57,0.57,0.569,169200.0,96387.0
513180.SH,2026-09-07 14:19:00,0.569,0.569,0.57,0.569,627400.0,357208.0
513180.SH,2026-09-07 14:20:00,0.57,0.57,0.57,0.57,118000.0,67259.0
513180.SH,2026-09-07 14:21:00,0.57,0.57,0.57,0.569,350600.0,199620.0
513180.SH,2026-09-07 14:22:00,0.57,0.57,0.57,0.569,391600.0,223108.0
513180.SH,2026-09-07 14:23:00,0.57,0.57,0.57,0.569,777800.0,443183.0
513180.SH,2026-09-07 14:24:00,0.57,0.57,0.57,0.569,493500.0,281174.0
513180.SH,2026-09-07 14:25:00,0.57,0.569,0.57,0.569,2295600.0,1308428.0
513180.SH,2026-09-07 14:26:00,0.569,0.569,0.57,0.569,2664800.0,1518749.0
513180.SH,2026-09-07 14:27:00,0.57,0.569,0.57,0.569,1014100.0,577648.0
513180.SH,2026-09-07 14:28:00,0.57,0.57,0.57,0.569,336300.0,191468.0
513180.SH,2026-09-07 14:29:00,0.569,0.569,0.57,0.569,398900.0,227171.0
513180.SH,2026-09-07 14:30:00,0.57,0.569,0.57,0.569,1118600.0,637456.0
513180.SH,2026-09-07 14:31:00,0.569,0.57,0.57,0.569,2251600.0,1283343.0
513180.SH,2026-09-07 14:32:00,0.57,0.57,0.57,0.569,7622400.0,4344707.0
513180.SH,2026-09-07 14:33:00,0.57,0.57,0.57,0.569,39135800.0,22306776.0
513180.SH,2026-09-07 14:34:00,0.57,0.57,0.57,0.569,15721700.0,8961280.0
513180.SH,2026-09-07 14:35:00,0.571,0.57,0.571,0.57,4470400.0,2548613.0
513180.SH,2026-09-07 14:36:00,0.571,0.571,0.571,0.57,1580200.0,900902.0
513180.SH,2026-09-07 14:37:00,0.571,0.571,0.571,0.57,292900.0,167061.0
513180.SH,2026-09-07 14:38:00,0.57,0.57,0.571,0.57,1409500.0,804440.0
513180.SH,2026-09-07 14:39:00,0.57,0.571,0.571,0.57,1117800.0,637165.0
513180.SH,2026-09-07 14:40:00,0.57,0.57,0.571,0.57,2366000.0,1348759.0
513180.SH,2026-09-07 14:41:00,0.571,0.57,0.571,0.57,624200.0,356334.0
513180.SH,2026-09-07 14:42:00,0.57,0.571,0.571,0.57,2535100.0,1445229.0
513180.SH,2026-09-07 14:43:00,0.571,0.571,0.571,0.57,935100.0,533422.0
513180.SH,2026-09-07 14:44:00,0.571,0.571,0.571,0.57,652900.0,372309.0
513180.SH,2026-09-07 14:45:00,0.57,0.571,0.571,0.57,973900.0,555896.0
513180.SH,2026-09-07 14:46:00,0.57,0.571,0.571,0.57,587200.0,335128.0
513180.SH,2026-09-07 14:47:00,0.571,0.571,0.571,0.57,527300.0,300810.0
513180.SH,2026-09-07 14:48:00,0.571,0.57,0.571,0.57,1478400.0,843234.0
513180.SH,2026-09-07 14:49:00,0.571,0.571,0.571,0.57,1097000.0,625587.0
513180.SH,2026-09-07 14:50:00,0.571,0.571,0.571,0.57,870700.0,496970.0
513180.SH,2026-09-07 14:51:00,0.571,0.571,0.571,0.57,1481500.0,845388.0
513180.SH,2026-09-07 14:52:00,0.571,0.571,0.571,0.57,1274200.0,727209.0
513180.SH,2026-09-07 14:53:00,0.571,0.571,0.571,0.57,3203900.0,1829207.0
513180.SH,2026-09-07 14:54:00,0.571,0.571,0.571,0.57,4689400.0,2677344.0
513180.SH,2026-09-07 14:55:00,0.571,0.57,0.571,0.57,10573700.0,6036474.0
513180.SH,2026-09-07 14:56:00,0.571,0.571,0.571,0.57,7953800.0,4537397.0
513180.SH,2026-09-07 14:57:00,0.571,0.57,0.571,0.57,20307500.0,11583721.0
513180.SH,2026-09-07 15:00:00,0.571,0.571,0.571,0.571,40436800.0,23089412.0
513180.SH,2026-09-08 09:31:00,0.567,0.567,0.568,0.566,114522800.0,64899915.0
513180.SH,2026-09-08 09:32:00,0.568,0.567,0.568,0.566,14240800.0,8072975.0
513180.SH,2026-09-08 09:33:00,0.568,0.567,0.569,0.567,53821600.0,30569578.0
513180.SH,2026-09-08 09:34:00,0.567,0.568,0.568,0.567,37117900.0,21053272.0
513180.SH,2026-09-08 09:35:00,0.567,0.567,0.567,0.566,5432700.0,3077573.0
513180.SH,2026-09-08 09:36:00,0.567,0.567,0.568,0.566,46391800.0,26303866.0
513180.SH,2026-09-08 09:37:00,0.567,0.567,0.567,0.566,6996200.0,3964653.0
513180.SH,2026-09-08 09:38:00,0.567,0.567,0.567,0.566,83756900.0,47407604.0
513180.SH,2026-09-08 09:39:00,0.567,0.566,0.567,0.565,29218900.0,16538198.0
513180.SH,2026-09-08 09:40:00,0.566,0.567,0.567,0.565,25236100.0,14283462.0
513180.SH,2026-09-08 09:41:00,0.566,0.566,0.566,0.566,41450500.0,23460901.0
513180.SH,2026-09-08 09:42:00,0.565,0.566,0.566,0.565,25371700.0,14342670.0
513180.SH,2026-09-08 09:43:00,0.566,0.566,0.566,0.565,21066200.0,11903851.0
513180.SH,2026-09-08 09:44:00,0.565,0.566,0.566,0.565,107904000.0,60966574.0
513180.SH,2026-09-08 09:45:00,0.565,0.565,0.565,0.564,33034300.0,18663651.0
513180.SH,2026-09-08 09:46:00,0.564,0.565,0.565,0.563,76937100.0,43395076.0
513180.SH,2026-09-08 09:47:00,0.564,0.564,0.564,0.563,13475100.0,7598037.0
513180.SH,2026-09-08 09:48:00,0.564,0.564,0.565,0.564,39173300.0,22094940.0
513180.SH,2026-09-08 09:49:00,0.565,0.564,0.565,0.564,7948600.0,4490561.0
513180.SH,2026-09-08 09:50:00,0.565,0.565,0.565,0.564,7556700.0,4268099.0
513180.SH,2026-09-08 09:51:00,0.565,0.565,0.565,0.565,3454700.0,1950343.0
513180.SH,2026-09-08 09:52:00,0.565,0.565,0.565,0.564,3586500.0,2025842.0
513180.SH,2026-09-08 09:53:00,0.565,0.564,0.565,0.564,2327600.0,1313667.0
513180.SH,2026-09-08 09:54:00,0.565,0.565,0.565,0.564,3069600.0,1733908.0
513180.SH,2026-09-08 09:55:00,0.565,0.565,0.566,0.565,31599600.0,17854509.0
513180.SH,2026-09-08 09:56:00,0.565,0.565,0.565,0.564,12324800.0,6953441.0
513180.SH,2026-09-08 09:57:00,0.564,0.564,0.565,0.564,71698900.0,40438841.0
513180.SH,2026-09-08 09:58:00,0.564,0.565,0.565,0.564,38148300.0,21515613.0
513180.SH,2026-09-08 09:59:00,0.565,0.564,0.565,0.564,6112300.0,3446631.0
513180.SH,2026-09-08 10:00:00,0.564,0.565,0.565,0.564,25256900.0,14245159.0
513180.SH,2026-09-08 10:01:00,0.565,0.564,0.565,0.564,34369800.0,19383599.0
513180.SH,2026-09-08 10:02:00,0.565,0.565,0.565,0.564,3212000.0,1812785.0
513180.SH,2026-09-08 10:03:00,0.565,0.564,0.565,0.564,5366800.0,3029616.0
513180.SH,2026-09-08 10:04:00,0.565,0.565,0.565,0.564,15898400.0,8981604.0
513180.SH,2026-09-08 10:05:00,0.565,0.565,0.566,0.565,84890600.0,47963648.0
513180.SH,2026-09-08 10:06:00,0.566,0.565,0.566,0.565,21387800.0,12084794.0
513180.SH,2026-09-08 10:07:00,0.565,0.565,0.566,0.565,1990800.0,1125057.0
513180.SH,2026-09-08 10:08:00,0.566,0.566,0.566,0.566,1706600.0,965680.0
513180.SH,2026-09-08 10:09:00,0.566,0.565,0.566,0.565,2995600.0,1695216.0
513180.SH,2026-09-08 10:10:00,0.566,0.566,0.566,0.565,887400.0,501891.0
513180.SH,2026-09-08 10:11:00,0.565,0.566,0.566,0.565,1417100.0,801297.0
513180.SH,2026-09-08 10:12:00,0.565,0.566,0.566,0.565,19577600.0,11061430.0
513180.SH,2026-09-08 10:13:00,0.565,0.565,0.565,0.564,1770300.0,1000190.0
513180.SH,2026-09-08 10:14:00,0.565,0.565,0.565,0.564,2112600.0,1192291.0
513180.SH,2026-09-08 10:15:00,0.565,0.565,0.565,0.564,550400.0,310969.0
513180.SH,2026-09-08 10:16:00,0.565,0.565,0.565,0.564,1244300.0,702497.0
513180.SH,2026-09-08 10:17:00,0.565,0.565,0.565,0.564,46197300.0,26101222.0
513180.SH,2026-09-08 10:18:00,0.565,0.565,0.565,0.564,2448300.0,1382976.0
513180.SH,2026-09-08 10:19:00,0.565,0.565,0.565,0.565,1421600.0,802946.0
513180.SH,2026-09-08 10:20:00,0.565,0.565,0.565,0.564,910700.0,514009.0
513180.SH,2026-09-08 10:21:00,0.565,0.565,0.565,0.564,1920100.0,1084738.0
513180.SH,2026-09-08 10:22:00,0.565,0.564,0.565,0.564,2261000.0,1277446.0
513180.SH,2026-09-08 10:23:00,0.565,0.565,0.565,0.564,1363700.0,770425.0
513180.SH,2026-09-08 10:24:00,0.564,0.565,0.565,0.564,1433000.0,808975.0
513180.SH,2026-09-08 10:25:00,0.565,0.565,0.565,0.565,9459800.0,5344734.0
513180.SH,2026-09-08 10:26:00,0.565,0.565,0.565,0.565,7948000.0,4489987.0
513180.SH,2026-09-08 10:27:00,0.565,0.565,0.565,0.564,2880900.0,1627642.0
513180.SH,2026-09-08 10:28:00,0.565,0.565,0.565,0.564,1184100.0,668524.0
513180.SH,2026-09-08 10:29:00,0.565,0.564,0.565,0.564,791500.0,447181.0
513180.SH,2026-09-08 10:30:00,0.565,0.565,0.565,0.564,942000.0,531907.0
513180.SH,2026-09-08 10:31:00,0.564,0.565,0.565,0.564,1388100.0,783333.0
513180.SH,2026-09-08 10:32:00,0.564,0.565,0.565,0.564,1749300.0,987637.0
513180.SH,2026-09-08 10:33:00,0.565,0.565,0.565,0.564,2154500.0,1215672.0
513180.SH,2026-09-08 10:34:00,0.565,0.565,0.565,0.564,1131900.0,639386.0
513180.SH,2026-09-08 10:35:00,0.565,0.565,0.565,0.564,983900.0,555592.0
513180.SH,2026-09-08 10:36:00,0.564,0.565,0.565,0.564,11039000.0,6226577.0
513180.SH,2026-09-08 10:37:00,0.565,0.564,0.565,0.564,44956800.0,25355972.0
513180.SH,2026-09-08 10:38:00,0.565,0.564,0.565,0.564,824700.0,465301.0
513180.SH,2026-09-08 10:39:00,0.565,0.565,0.565,0.564,8536400.0,4814749.0
513180.SH,2026-09-08 10:40:00,0.565,0.565,0.565,0.564,778100.0,439449.0
513180.SH,2026-09-08 10:41:00,0.564,0.564,0.565,0.564,3464000.0,1953856.0
513180.SH,2026-09-08 10:42:00,0.564,0.564,0.565,0.564,4860800.0,2741549.0
513180.SH,2026-09-08 10:43:00,0.565,0.565,0.565,0.564,17770300.0,10022991.0
513180.SH,2026-09-08 10:44:00,0.565,0.564,0.565,0.564,11326400.0,6388334.0
513180.SH,2026-09-08 10:45:00,0.564,0.565,0.565,0.564,45680800.0,25764067.0
513180.SH,2026-09-08 10:46:00,0.564,0.565,0.565,0.564,21326200.0,12028171.0
513180.SH,2026-09-08 10:47:00,0.564,0.565,0.565,0.564,12602600.0,7107967.0
513180.SH,2026-09-08 10:48:00,0.564,0.564,0.565,0.563,13401200.0,7557773.0
513180.SH,2026-09-08 10:49:00,0.565,0.565,0.565,0.564,1122500.0,633287.0
513180.SH,2026-09-08 10:50:00,0.565,0.565,0.565,0.564,937400.0,529379.0
513180.SH,2026-09-08 10:51:00,0.564,0.565,0.565,0.564,31037700.0,17505773.0
513180.SH,2026-09-08 10:52:00,0.564,0.564,0.564,0.564,18853000.0,10633077.0
513180.SH,2026-09-08 10:53:00,0.564,0.564,0.564,0.564,3203300.0,1806496.0
513180.SH,2026-09-08 10:54:00,0.564,0.564,0.565,0.564,20855500.0,11762564.0
513180.SH,2026-09-08 10:55:00,0.564,0.564,0.565,0.564,11020300.0,6215720.0
513180.SH,2026-09-08 10:56:00,0.565,0.565,0.565,0.564,1362000.0,768720.0
513180.SH,2026-09-08 10:57:00,0.564,0.565,0.565,0.564,6061800.0,3419154.0
513180.SH,2026-09-08 10:58:00,0.564,0.564,0.565,0.564,15615200.0,8807072.0
513180.SH,2026-09-08 10:59:00,0.564,0.564,0.564,0.563,4228700.0,2384730.0
513180.SH,2026-09-08 11:00:00,0.564,0.564,0.564,0.563,3162900.0,1783859.0
513180.SH,2026-09-08 11:01:00,0.564,0.564,0.564,0.563,883300.0,498033.0
513180.SH,2026-09-08 11:02:00,0.564,0.564,0.564,0.563,992900.0,559962.0
513180.SH,2026-09-08 11:03:00,0.564,0.564,0.564,0.563,1264700.0,712863.0
513180.SH,2026-09-08 11:04:00,0.564,0.564,0.564,0.563,734900.0,414474.0
513180.SH,2026-09-08 11:05:00,0.564,0.564,0.564,0.563,1210700.0,682037.0
513180.SH,2026-09-08 11:06:00,0.564,0.564,0.564,0.563,19874000.0,11189274.0
513180.SH,2026-09-08 11:07:00,0.564,0.564,0.564,0.563,792900.0,447115.0
513180.SH,2026-09-08 11:08:00,0.564,0.564,0.564,0.563,1674800.0,943583.0
513180.SH,2026-09-08 11:09:00,0.564,0.564,0.564,0.563,27530600.0,15501069.0
513180.SH,2026-09-08 11:10:00,0.564,0.564,0.564,0.563,1087500.0,612567.0
513180.SH,2026-09-08 11:11:00,0.564,0.564,0.564,0.563,279600.0,157636.0
513180.SH,2026-09-08 11:12:00,0.564,0.563,0.564,0.563,1433000.0,807385.0
513180.SH,2026-09-08 11:13:00,0.564,0.564,0.564,0.563,3164100.0,1784534.0
513180.SH,2026-09-08 11:14:00,0.564,0.564,0.565,0.563,66911833.0,37738392.0
513180.SH,2026-09-08 11:15:00,0.563,0.564,0.564,0.563,2718500.0,1532862.0
513180.SH,2026-09-08 11:16:00,0.564,0.564,0.564,0.563,4190300.0,2363016.0
513180.SH,2026-09-08 11:17:00,0.564,0.564,0.564,0.564,3710500.0,2092662.0
513180.SH,2026-09-08 11:18:00,0.564,0.564,0.564,0.563,7819000.0,4409751.0
513180.SH,2026-09-08 11:19:00,0.564,0.564,0.564,0.563,2477300.0,1396883.0
513180.SH,2026-09-08 11:20:00,0.564,0.564,0.564,0.563,4272800.0,2409828.0
513180.SH,2026-09-08 11:21:00,0.564,0.564,0.564,0.563,1948000.0,1098645.0
513180.SH,2026-09-08 11:22:00,0.564,0.564,0.564,0.564,1423200.0,802618.0
513180.SH,2026-09-08 11:23:00,0.564,0.564,0.564,0.563,956000.0,539021.0
513180.SH,2026-09-08 11:24:00,0.564,0.564,0.564,0.564,916000.0,516602.0
513180.SH,2026-09-08 11:25:00,0.563,0.564,0.564,0.563,56663500.0,31901908.0
513180.SH,2026-09-08 11:26:00,0.563,0.564,0.564,0.563,25362800.0,14280005.0
513180.SH,2026-09-08 11:27:00,0.564,0.564,0.564,0.563,17418700.0,9815805.0
513180.SH,2026-09-08 11:28:00,0.563,0.564,0.564,0.563,2766300.0,1560148.0
513180.SH,2026-09-08 11:29:00,0.564,0.564,0.564,0.563,4161700.0,2347023.0
513180.SH,2026-09-08 11:30:00,0.564,0.563,0.564,0.563,2766200.0,1559987.0
513180.SH,2026-09-08 13:01:00,0.564,0.564,0.564,0.563,56447700.0,31831895.0
513180.SH,2026-09-08 13:02:00,0.564,0.564,0.564,0.563,3658300.0,2063005.0
513180.SH,2026-09-08 13:03:00,0.564,0.564,0.564,0.564,1039300.0,585930.0
513180.SH,2026-09-08 13:04:00,0.564,0.564,0.564,0.563,1202100.0,677589.0
513180.SH,2026-09-08 13:05:00,0.564,0.564,0.564,0.563,2194700.0,1236288.0
513180.SH,2026-09-08 13:06:00,0.563,0.563,0.564,0.563,6509500.0,3665080.0
513180.SH,2026-09-08 13:07:00,0.563,0.564,0.564,0.562,84637100.0,47650775.0
513180.SH,2026-09-08 13:08:00,0.563,0.563,0.563,0.562,3901000.0,2195217.0
513180.SH,2026-09-08 13:09:00,0.562,0.563,0.563,0.562,1680600.0,945701.0
513180.SH,2026-09-08 13:10:00,0.562,0.563,0.563,0.562,1490600.0,838704.0
513180.SH,2026-09-08 13:11:00,0.562,0.563,0.563,0.562,976100.0,549495.0
513180.SH,2026-09-08 13:12:00,0.563,0.562,0.563,0.562,2864800.0,1612578.0
513180.SH,2026-09-08 13:13:00,0.562,0.562,0.563,0.562,2053200.0,1155527.0
513180.SH,2026-09-08 13:14:00,0.564,0.563,0.564,0.563,73347567.0,41295652.0
513180.SH,2026-09-08 13:15:00,0.564,0.564,0.564,0.563,886800.0,499604.0
513180.SH,2026-09-08 13:16:00,0.564,0.564,0.564,0.563,594400.0,335110.0
513180.SH,2026-09-08 13:17:00,0.564,0.564,0.564,0.563,49754000.0,28061199.0
513180.SH,2026-09-08 13:18:00,0.564,0.564,0.565,0.564,46899600.0,26451598.0
513180.SH,2026-09-08 13:19:00,0.565,0.564,0.565,0.563,18584500.0,10481687.0
513180.SH,2026-09-08 13:20:00,0.565,0.565,0.565,0.564,43933800.0,24780782.0
513180.SH,2026-09-08 13:21:00,0.565,0.565,0.565,0.564,5195700.0,2931121.0
513180.SH,2026-09-08 13:22:00,0.565,0.565,0.565,0.564,2604400.0,1471130.0
513180.SH,2026-09-08 13:23:00,0.565,0.565,0.565,0.564,29902100.0,16890341.0
513180.SH,2026-09-08 13:24:00,0.565,0.565,0.565,0.564,1539700.0,869348.0
513180.SH,2026-09-08 13:25:00,0.565,0.565,0.565,0.565,1826300.0,1030873.0
513180.SH,2026-09-08 13:26:00,0.564,0.564,0.565,0.564,35161200.0,19831748.0
513180.SH,2026-09-08 13:27:00,0.563,0.564,0.564,0.563,1172600.0,661168.0
513180.SH,2026-09-08 13:28:00,0.564,0.564,0.564,0.563,1536000.0,865339.0
513180.SH,2026-09-08 13:29:00,0.563,0.564,0.564,0.563,831000.0,468383.0
513180.SH,2026-09-08 13:30:00,0.564,0.564,0.564,0.563,768900.0,433440.0
513180.SH,2026-09-08 13:31:00,0.563,0.564,0.564,0.563,7945100.0,4473349.0
513180.SH,2026-09-08 13:32:00,0.563,0.563,0.564,0.563,111925000.0,63014058.0
513180.SH,2026-09-08 13:33:00,0.563,0.563,0.563,0.563,12054300.0,6786530.0
513180.SH,2026-09-08 13:34:00,0.563,0.563,0.563,0.563,6281100.0,3535896.0
513180.SH,2026-09-08 13:35:00,0.563,0.563,0.563,0.562,4034200.0,2269420.0
513180.SH,2026-09-08 13:36:00,0.563,0.563,0.563,0.562,3060300.0,1721997.0
513180.SH,2026-09-08 13:37:00,0.563,0.563,0.563,0.562,10520800.0,5923024.0
513180.SH,2026-09-08 13:38:00,0.563,0.563,0.564,0.562,17719400.0,9975637.0
513180.SH,2026-09-08 13:39:00,0.564,0.563,0.564,0.563,11145000.0,6274646.0
513180.SH,2026-09-08 13:40:00,0.563,0.564,0.564,0.563,1848400.0,1042233.0
513180.SH,2026-09-08 13:41:00,0.564,0.563,0.564,0.563,1089300.0,614214.0
513180.SH,2026-09-08 13:42:00,0.564,0.564,0.564,0.563,353100.0,199059.0
513180.SH,2026-09-08 13:43:00,0.564,0.564,0.564,0.563,771600.0,434843.0
513180.SH,2026-09-08 13:44:00,0.563,0.564,0.564,0.563,1430400.0,806486.0
513180.SH,2026-09-08 13:45:00,0.564,0.563,0.564,0.563,479500.0,270156.0
513180.SH,2026-09-08 13:46:00,0.564,0.564,0.564,0.563,2329100.0,1311499.0
513180.SH,2026-09-08 13:47:00,0.564,0.563,0.564,0.563,1446400.0,814812.0
513180.SH,2026-09-08 13:48:00,0.563,0.564,0.564,0.563,37071600.0,20871702.0
513180.SH,2026-09-08 13:49:00,0.563,0.563,0.563,0.563,22308000.0,12559389.0
513180.SH,2026-09-08 13:50:00,0.563,0.563,0.563,0.563,8215500.0,4625131.0
513180.SH,2026-09-08 13:51:00,0.564,0.564,0.564,0.563,431000.0,242815.0
513180.SH,2026-09-08 13:52:00,0.563,0.564,0.564,0.562,15439700.0,8692528.0
513180.SH,2026-09-08 13:53:00,0.563,0.563,0.563,0.562,10398100.0,5853125.0
513180.SH,2026-09-08 13:54:00,0.563,0.563,0.563,0.562,6057700.0,3410213.0
513180.SH,2026-09-08 13:55:00,0.563,0.563,0.563,0.563,11289000.0,6345560.0
513180.SH,2026-09-08 13:56:00,0.563,0.563,0.563,0.562,3324100.0,1869509.0
513180.SH,2026-09-08 13:57:00,0.562,0.563,0.563,0.562,2396700.0,1349159.0
513180.SH,2026-09-08 13:58:00,0.563,0.563,0.563,0.563,2541000.0,1430223.0
513180.SH,2026-09-08 13:59:00,0.563,0.563,0.563,0.563,2443000.0,1375398.0
513180.SH,2026-09-08 14:00:00,0.563,0.562,0.563,0.562,2300900.0,1294724.0
513180.SH,2026-09-08 14:01:00,0.563,0.563,0.563,0.562,1439500.0,810343.0
513180.SH,2026-09-08 14:02:00,0.563,0.563,0.563,0.562,1103100.0,620479.0
513180.SH,2026-09-08 14:03:00,0.563,0.563,0.563,0.563,1837600.0,1034408.0
513180.SH,2026-09-08 14:04:00,0.563,0.563,0.563,0.562,2159900.0,1214939.0
513180.SH,2026-09-08 14:05:00,0.563,0.563,0.563,0.562,2120300.0,1192396.0
513180.SH,2026-09-08 14:06:00,0.563,0.563,0.563,0.562,33950500.0,19080758.0
513180.SH,2026-09-08 14:07:00,0.563,0.563,0.563,0.562,2346300.0,1320145.0
513180.SH,2026-09-08 14:08:00,0.563,0.562,0.563,0.562,1763100.0,991418.0
513180.SH,2026-09-08 14:09:00,0.563,0.562,0.563,0.562,961600.0,540976.0
513180.SH,2026-09-08 14:10:00,0.563,0.563,0.563,0.562,1061000.0,597219.0
513180.SH,2026-09-08 14:11:00,0.563,0.563,0.563,0.563,922200.0,519021.0
513180.SH,2026-09-08 14:12:00,0.563,0.563,0.563,0.562,1548800.0,871624.0
513180.SH,2026-09-08 14:13:00,0.562,0.563,0.563,0.562,3099100.0,1742626.0
513180.SH,2026-09-08 14:14:00,0.563,0.562,0.563,0.562,2877000.0,1617268.0
513180.SH,2026-09-08 14:15:00,0.563,0.563,0.563,0.562,2172100.0,1221718.0
513180.SH,2026-09-08 14:16:00,0.563,0.563,0.563,0.563,3335000.0,1877449.0
513180.SH,2026-09-08 14:17:00,0.562,0.563,0.563,0.562,8073300.0,4537576.0
513180.SH,2026-09-08 14:18:00,0.562,0.563,0.563,0.562,9056000.0,5089793.0
513180.SH,2026-09-08 14:19:00,0.562,0.562,0.563,0.562,28160100.0,15826187.0
513180.SH,2026-09-08 14:20:00,0.562,0.562,0.562,0.561,71552300.0,40210376.0
513180.SH,2026-09-08 14:21:00,0.562,0.562,0.562,0.561,4258700.0,2389619.0
513180.SH,2026-09-08 14:22:00,0.562,0.562,0.562,0.562,2971400.0,1668398.0
513180.SH,2026-09-08 14:23:00,0.562,0.562,0.562,0.561,25165000.0,14141279.0
513180.SH,2026-09-08 14:24:00,0.562,0.562,0.562,0.561,1338500.0,751991.0
513180.SH,2026-09-08 14:25:00,0.562,0.562,0.562,0.561,1419900.0,797624.0
513180.SH,2026-09-08 14:26:00,0.561,0.562,0.562,0.561,2347600.0,1318924.0
513180.SH,2026-09-08 14:27:00,0.562,0.562,0.562,0.561,9114600.0,5121775.0
513180.SH,2026-09-08 14:28:00,0.563,0.562,0.563,0.562,49938400.0,28065686.0
513180.SH,2026-09-08 14:29:00,0.563,0.563,0.563,0.562,1415300.0,796114.0
513180.SH,2026-09-08 14:30:00,0.563,0.563,0.563,0.562,862000.0,484852.0
513180.SH,2026-09-08 14:31:00,0.563,0.563,0.563,0.562,844900.0,475361.0
513180.SH,2026-09-08 14:32:00,0.563,0.562,0.563,0.562,1090100.0,612915.0
513180.SH,2026-09-08 14:33:00,0.562,0.562,0.563,0.562,1002200.0,563556.0
513180.SH,2026-09-08 14:34:00,0.562,0.563,0.563,0.562,766600.0,431423.0
513180.SH,2026-09-08 14:35:00,0.563,0.563,0.563,0.562,1984600.0,1116925.0
513180.SH,2026-09-08 14:36:00,0.563,0.563,0.563,0.562,1357200.0,763495.0
513180.SH,2026-09-08 14:37:00,0.563,0.563,0.563,0.562,1180400.0,663941.0
513180.SH,2026-09-08 14:38:00,0.562,0.563,0.563,0.562,858000.0,482609.0
513180.SH,2026-09-08 14:39:00,0.563,0.562,0.563,0.562,10714800.0,6030510.0
513180.SH,2026-09-08 14:40:00,0.563,0.563,0.563,0.562,1762700.0,991409.0
513180.SH,2026-09-08 14:41:00,0.563,0.563,0.563,0.562,3188200.0,1792702.0
513180.SH,2026-09-08 14:42:00,0.562,0.563,0.563,0.562,1499000.0,843257.0
513180.SH,2026-09-08 14:43:00,0.562,0.563,0.563,0.562,1674800.0,942097.0
513180.SH,2026-09-08 14:44:00,0.562,0.563,0.563,0.562,2320800.0,1306425.0
513180.SH,2026-09-08 14:45:00,0.562,0.563,0.563,0.562,5415600.0,3048463.0
513180.SH,2026-09-08 14:46:00,0.563,0.563,0.563,0.562,2320400.0,1305782.0
513180.SH,2026-09-08 14:47:00,0.562,0.563,0.563,0.562,2512700.0,1413965.0
513180.SH,2026-09-08 14:48:00,0.563,0.562,0.563,0.562,4603700.0,2589547.0
513180.SH,2026-09-08 14:49:00,0.563,0.562,0.563,0.562,3352400.0,1886350.0
513180.SH,2026-09-08 14:50:00,0.563,0.563,0.563,0.562,3717400.0,2091219.0
513180.SH,2026-09-08 14:51:00,0.563,0.562,0.563,0.562,7474900.0,4204020.0
513180.SH,2026-09-08 14:52:00,0.563,0.563,0.563,0.562,8754700.0,4926314.0
513180.SH,2026-09-08 14:53:00,0.562,0.563,0.563,0.562,6433100.0,3619560.0
513180.SH,2026-09-08 14:54:00,0.563,0.563,0.563,0.562,5595900.0,3149589.0
513180.SH,2026-09-08 14:55:00,0.563,0.563,0.563,0.562,17548300.0,9867206.0
513180.SH,2026-09-08 14:56:00,0.563,0.563,0.563,0.562,28249100.0,15884324.0
513180.SH,2026-09-08 14:57:00,0.563,0.562,0.563,0.562,45643500.0,25657861.0
513180.SH,2026-09-08 14:58:00,0.562,0.562,0.562,0.562,354900.0,199718.0
513180.SH,2026-09-08 15:00:00,0.562,0.562,0.562,0.562,44817100.0,25187211.0
513180.SH,2026-09-09 09:31:00,0.561,0.562,0.563,0.56,90400600.0,50761642.0
513180.SH,2026-09-09 09:32:00,0.56,0.561,0.561,0.559,81965100.0,45855510.0
513180.SH,2026-09-09 09:33:00,0.56,0.559,0.56,0.558,48475800.0,27117958.0
513180.SH,2026-09-09 09:34:00,0.559,0.56,0.56,0.559,55468700.0,31028850.0
513180.SH,2026-09-09 09:35:00,0.56,0.559,0.56,0.558,23667400.0,13230735.0
513180.SH,2026-09-09 09:36:00,0.56,0.56,0.56,0.559,46268818.0,25910359.0
513180.SH,2026-09-09 09:37:00,0.56,0.561,0.561,0.56,34662100.0,19411951.0
513180.SH,2026-09-09 09:38:00,0.559,0.561,0.561,0.559,7452000.0,4172606.0
513180.SH,2026-09-09 09:39:00,0.56,0.56,0.56,0.559,19855900.0,11118508.0
513180.SH,2026-09-09 09:40:00,0.561,0.56,0.561,0.559,12015300.0,6728728.0
513180.SH,2026-09-09 09:41:00,0.561,0.56,0.561,0.56,3935100.0,2206283.0
513180.SH,2026-09-09 09:42:00,0.56,0.561,0.561,0.56,2437600.0,1365542.0
513180.SH,2026-09-09 09:43:00,0.56,0.561,0.561,0.56,10319400.0,5786086.0
513180.SH,2026-09-09 09:44:00,0.561,0.561,0.561,0.56,52384700.0,29383701.0
513180.SH,2026-09-09 09:45:00,0.562,0.561,0.562,0.56,19697800.0,11050339.0
513180.SH,2026-09-09 09:46:00,0.562,0.562,0.562,0.561,2121600.0,1191992.0
513180.SH,2026-09-09 09:47:00,0.561,0.562,0.562,0.56,15775000.0,8850263.0
513180.SH,2026-09-09 09:48:00,0.56,0.561,0.561,0.56,16406200.0,9188057.0
513180.SH,2026-09-09 09:49:00,0.561,0.561,0.561,0.56,4065600.0,2278050.0
513180.SH,2026-09-09 09:50:00,0.56,0.561,0.561,0.56,51464300.0,28820322.0
